timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1674408602373,21205,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-5303,text,false,,2772,0,8408,8408,https://eticket.railway.gov.bd/,0,0,21203
1674408602340,21238,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-5264,text,false,,2772,0,8405,8405,https://eticket.railway.gov.bd/,0,0,21236
1674408602399,21179,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-5374,text,false,,2772,0,8404,8404,https://eticket.railway.gov.bd/,0,0,21177
1674408602387,21191,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-5339,text,false,,2772,0,8403,8403,https://eticket.railway.gov.bd/,0,0,21189
1674408602343,21235,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-5269,text,false,,2772,0,8401,8401,https://eticket.railway.gov.bd/,0,0,21233
1674408602385,21193,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-5332,text,false,,2772,0,8400,8400,https://eticket.railway.gov.bd/,0,0,21191
1674408602346,21232,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-5304,text,false,,2772,0,8400,8400,https://eticket.railway.gov.bd/,0,0,21230
1674408602413,21165,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-5419,text,false,,2772,0,8398,8398,https://eticket.railway.gov.bd/,0,0,21163
1674408602400,21178,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-5375,text,false,,2772,0,8396,8396,https://eticket.railway.gov.bd/,0,0,21176
1674408602389,21189,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-5340,text,false,,2772,0,8395,8395,https://eticket.railway.gov.bd/,0,0,21187
1674408602416,21162,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-5506,text,false,,2772,0,8394,8394,https://eticket.railway.gov.bd/,0,0,21160
1674408602418,21160,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-5447,text,false,,2772,0,8393,8393,https://eticket.railway.gov.bd/,0,0,21158
1674408602392,21186,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-5352,text,false,,2772,0,8391,8391,https://eticket.railway.gov.bd/,0,0,21184
1674408602404,21174,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-5401,text,false,,2772,0,8389,8389,https://eticket.railway.gov.bd/,0,0,21172
1674408602406,21172,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-5406,text,false,,2772,0,8389,8389,https://eticket.railway.gov.bd/,0,0,21170
1674408602431,21147,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-5491,text,false,,2772,0,8387,8387,https://eticket.railway.gov.bd/,0,0,21145
1674408602427,21151,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-5479,text,false,,2772,0,8387,8387,https://eticket.railway.gov.bd/,0,0,21149
1674408602414,21164,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-5428,text,false,,2772,0,8386,8386,https://eticket.railway.gov.bd/,0,0,21162
1674408602422,21156,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-5463,text,false,,2772,0,8385,8385,https://eticket.railway.gov.bd/,0,0,21154
1674408602434,21144,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-5499,text,false,,2772,0,8383,8383,https://eticket.railway.gov.bd/,0,0,21142
1674408602420,21158,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-5516,text,false,,2772,0,8381,8381,https://eticket.railway.gov.bd/,0,0,21156
1674408602442,21136,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-5538,text,false,,2772,0,8380,8380,https://eticket.railway.gov.bd/,0,0,21134
1674408602424,21154,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-5468,text,false,,2772,0,8380,8380,https://eticket.railway.gov.bd/,0,0,21152
1674408602408,21170,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-5409,text,false,,2772,0,8380,8380,https://eticket.railway.gov.bd/,0,0,21168
1674408602446,21132,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-5482,text,false,,2772,0,8379,8379,https://eticket.railway.gov.bd/,0,0,21130
1674408602450,21128,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-5563,text,false,,2772,0,8378,8378,https://eticket.railway.gov.bd/,0,0,21126
1674408602435,21143,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-5509,text,false,,2772,0,8378,8378,https://eticket.railway.gov.bd/,0,0,21141
1674408602429,21149,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-5537,text,false,,2772,0,8378,8378,https://eticket.railway.gov.bd/,0,0,21147
1674408602453,21125,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-5571,text,false,,2772,0,8376,8376,https://eticket.railway.gov.bd/,0,0,21123
1674408602439,21139,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-5518,text,false,,2772,0,8375,8375,https://eticket.railway.gov.bd/,0,0,21137
1674408602441,21137,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-5529,text,false,,2772,0,8375,8375,https://eticket.railway.gov.bd/,0,0,21135
1674408602459,21119,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-5590,text,false,,2772,0,8375,8375,https://eticket.railway.gov.bd/,0,0,21117
1674408602330,21248,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-5205,text,false,,2772,0,8374,8374,https://eticket.railway.gov.bd/,0,0,21246
1674408602456,21122,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-5576,text,false,,2772,0,8373,8373,https://eticket.railway.gov.bd/,0,0,21120
1674408602460,21118,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-5615,text,false,,2772,0,8372,8372,https://eticket.railway.gov.bd/,0,0,21116
1674408602461,21117,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-5598,text,false,,2772,0,8372,8372,https://eticket.railway.gov.bd/,0,0,21115
1674408602333,21245,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-4871,text,false,,2772,0,8371,8371,https://eticket.railway.gov.bd/,0,0,21243
1674408602308,21270,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-5147,text,false,,2772,0,8371,8371,https://eticket.railway.gov.bd/,0,0,21268
1674408602405,21173,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-5395,text,false,,2772,0,8370,8370,https://eticket.railway.gov.bd/,0,0,21171
1674408602387,21198,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-5338,text,false,,2772,0,8349,8349,https://eticket.railway.gov.bd/,0,0,21197
1674408602395,21190,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-5366,text,false,,2772,0,8349,8349,https://eticket.railway.gov.bd/,0,0,21189
1674408602397,21188,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-5371,text,false,,2772,0,8347,8347,https://eticket.railway.gov.bd/,0,0,21187
1674408602394,21191,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-5359,text,false,,2772,0,8347,8347,https://eticket.railway.gov.bd/,0,0,21190
1674408602390,21195,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-5260,text,false,,2772,0,8345,8345,https://eticket.railway.gov.bd/,0,0,21194
1674408602400,21185,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-5306,text,false,,2772,0,8344,8344,https://eticket.railway.gov.bd/,0,0,21184
1674408602405,21182,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-5394,text,false,,2772,0,8343,8343,https://eticket.railway.gov.bd/,0,0,21181
1674408602404,21183,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-5391,text,false,,2772,0,8343,8343,https://eticket.railway.gov.bd/,0,0,21182
1674408602419,21168,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-5508,text,false,,2772,0,8343,8343,https://eticket.railway.gov.bd/,0,0,21167
1674408602421,21166,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-5460,text,false,,2772,0,8343,8343,https://eticket.railway.gov.bd/,0,0,21165
1674408602438,21149,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-5467,text,false,,2772,0,8343,8343,https://eticket.railway.gov.bd/,0,0,21148
1674408602426,21161,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-5476,text,false,,2772,0,8343,8342,https://eticket.railway.gov.bd/,0,0,21160
1674408602444,21143,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-5546,text,false,,2772,0,8342,8342,https://eticket.railway.gov.bd/,0,0,21142
1674408602440,21147,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-5526,text,false,,2772,0,8343,8343,https://eticket.railway.gov.bd/,0,0,21146
1674408602446,21141,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-5550,text,false,,2772,0,8339,8339,https://eticket.railway.gov.bd/,0,0,21140
1674408602436,21151,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-5425,text,false,,2772,0,8339,8339,https://eticket.railway.gov.bd/,0,0,21150
1674408602407,21180,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-5411,text,false,,2772,0,8343,8343,https://eticket.railway.gov.bd/,0,0,21179
1674408602450,21137,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-5530,text,false,,2772,0,8336,8336,https://eticket.railway.gov.bd/,0,0,21136
1674408602428,21159,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-5480,text,false,,2772,0,8335,8335,https://eticket.railway.gov.bd/,0,0,21158
1674408602459,21128,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-5558,text,false,,2772,0,8335,8335,https://eticket.railway.gov.bd/,0,0,21127
1674408602460,21127,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-5594,text,false,,2772,0,8334,8334,https://eticket.railway.gov.bd/,0,0,21126
1674408602466,21121,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-5599,text,false,,2772,0,8333,8332,https://eticket.railway.gov.bd/,0,0,21120
1674408602476,21111,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-5651,text,false,,2772,0,8331,8331,https://eticket.railway.gov.bd/,0,0,21110
1674408602451,21136,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-5557,text,false,,2772,0,8329,8329,https://eticket.railway.gov.bd/,0,0,21135
1674408602454,21133,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-5572,text,false,,2772,0,8329,8329,https://eticket.railway.gov.bd/,0,0,21132
1674408602471,21116,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-5642,text,false,,2772,0,8329,8329,https://eticket.railway.gov.bd/,0,0,21115
1674408602458,21129,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-5584,text,false,,2772,0,8328,8328,https://eticket.railway.gov.bd/,0,0,21128
1674408602462,21125,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-5604,text,false,,2772,0,8328,8328,https://eticket.railway.gov.bd/,0,0,21125
1674408602465,21122,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-5613,text,false,,2772,0,8326,8326,https://eticket.railway.gov.bd/,0,0,21122
1674408602417,21170,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-5353,text,false,,2772,0,8324,8324,https://eticket.railway.gov.bd/,0,0,21170
1674408602470,21117,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-5633,text,false,,2772,0,8323,8323,https://eticket.railway.gov.bd/,0,0,21117
1674408602482,21105,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-5668,text,false,,2772,0,8322,8322,https://eticket.railway.gov.bd/,0,0,21105
1674408602480,21107,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-5664,text,false,,2772,0,8321,8321,https://eticket.railway.gov.bd/,0,0,21107
1674408602472,21115,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-5644,text,false,,2772,0,8321,8321,https://eticket.railway.gov.bd/,0,0,21115
1674408602434,21153,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-5500,text,false,,2772,0,8320,8320,https://eticket.railway.gov.bd/,0,0,21153
1674408602422,21165,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-5520,text,false,,2772,0,8320,8320,https://eticket.railway.gov.bd/,0,0,21165
1674408602413,21174,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-5422,text,false,,2772,0,8320,8320,https://eticket.railway.gov.bd/,0,0,21174
1674408602411,21194,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-5420,text,false,,2772,0,8312,8312,https://eticket.railway.gov.bd/,0,0,21193
1674408602407,21198,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-5410,text,false,,2772,0,8311,8311,https://eticket.railway.gov.bd/,0,0,21197
1674408602420,21185,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-5453,text,false,,2772,0,8311,8311,https://eticket.railway.gov.bd/,0,0,21184
1674408602413,21192,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-5430,text,false,,2772,0,8311,8311,https://eticket.railway.gov.bd/,0,0,21191
1674408602414,21191,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-5434,text,false,,2772,0,8311,8311,https://eticket.railway.gov.bd/,0,0,21190
1674408602423,21182,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-5464,text,false,,2772,0,8310,8310,https://eticket.railway.gov.bd/,0,0,21181
1674408602421,21184,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-5458,text,false,,2772,0,8309,8309,https://eticket.railway.gov.bd/,0,0,21183
1674408602428,21178,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-5486,text,false,,2772,0,8308,8308,https://eticket.railway.gov.bd/,0,0,21176
1674408602416,21190,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-5439,text,false,,2772,0,8307,8307,https://eticket.railway.gov.bd/,0,0,21188
1674408602434,21172,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-5503,text,false,,2772,0,8306,8306,https://eticket.railway.gov.bd/,0,0,21170
1674408602438,21168,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-5455,text,false,,2772,0,8306,8306,https://eticket.railway.gov.bd/,0,0,21166
